route_key,doj,srcid,destid
2025-02-23_46_15,2025-02-23,46,15
2025-02-19_36_12,2025-02-19,36,12
2025-02-13_02_24,2025-02-13,2,24
2025-02-20_07_36,2025-02-20,7,36
2025-02-16_42_45,2025-02-16,42,45
2025-01-03_45_39,2025-01-03,45,39
2025-01-11_46_45,2025-01-11,46,45
2025-01-22_46_26,2025-01-22,46,26
2025-01-09_09_46,2025-01-09,9,46
2025-02-05_26_46,2025-02-05,26,46
2025-02-05_02_40,2025-02-05,2,40
2025-01-22_47_28,2025-01-22,47,28
2025-01-06_45_05,2025-01-06,45,5
2025-02-12_36_11,2025-02-12,36,11
2025-01-19_46_20,2025-01-19,46,20
2025-02-26_45_09,2025-02-26,45,9
2025-02-26_08_47,2025-02-26,8,47
2025-01-18_02_21,2025-01-18,2,21
2025-01-17_45_05,2025-01-17,45,5
2025-02-14_47_03,2025-02-14,47,3
2025-01-19_45_46,2025-01-19,45,46
2025-01-16_47_10,2025-01-16,47,10
2025-01-14_19_02,2025-01-14,19,2
2025-01-30_02_19,2025-01-30,2,19
2025-01-26_03_45,2025-01-26,3,45
2025-01-07_28_47,2025-01-07,28,47
2025-01-05_46_33,2025-01-05,46,33
2025-01-11_25_23,2025-01-11,25,23
2025-01-29_31_02,2025-01-29,31,2
2025-01-07_26_46,2025-01-07,26,46
2025-01-24_46_15,2025-01-24,46,15
2025-02-04_02_31,2025-02-04,2,31
2025-02-21_46_18,2025-02-21,46,18
2025-01-24_19_02,2025-01-24,19,2
2025-01-17_44_46,2025-01-17,44,46
2025-01-03_07_36,2025-01-03,7,36
2025-01-17_47_06,2025-01-17,47,6
2025-02-18_06_47,2025-02-18,6,47
2025-02-22_27_36,2025-02-22,27,36
2025-01-30_46_33,2025-01-30,46,33
2025-01-22_46_35,2025-01-22,46,35
2025-02-14_02_14,2025-02-14,2,14
2025-01-19_25_23,2025-01-19,25,23
2025-01-12_02_47,2025-01-12,2,47
2025-01-17_47_08,2025-01-17,47,8
2025-02-25_34_45,2025-02-25,34,45
2025-01-20_46_09,2025-01-20,46,9
2025-01-19_23_25,2025-01-19,23,25
2025-01-15_30_14,2025-01-15,30,14
2025-02-05_45_46,2025-02-05,45,46
2025-02-20_45_48,2025-02-20,45,48
2025-01-22_45_42,2025-01-22,45,42
2025-01-28_36_22,2025-01-28,36,22
2025-02-03_12_36,2025-02-03,12,36
2025-01-27_45_48,2025-01-27,45,48
2025-01-02_20_46,2025-01-02,20,46
2025-02-11_16_02,2025-02-11,16,2
2025-01-29_11_36,2025-01-29,11,36
2025-02-14_45_48,2025-02-14,45,48
2025-01-21_19_32,2025-01-21,19,32
2025-02-20_19_02,2025-02-20,19,2
2025-01-07_02_16,2025-01-07,2,16
2025-01-20_44_46,2025-01-20,44,46
2025-01-16_37_36,2025-01-16,37,36
2025-02-13_41_36,2025-02-13,41,36
2025-02-08_47_06,2025-02-08,47,6
2025-01-28_12_36,2025-01-28,12,36
2025-02-23_30_02,2025-02-23,30,2
2025-02-18_45_03,2025-02-18,45,3
2025-02-03_23_13,2025-02-03,23,13
2025-02-02_27_36,2025-02-02,27,36
2025-01-17_02_30,2025-01-17,2,30
2025-01-05_02_19,2025-01-05,2,19
2025-01-04_45_03,2025-01-04,45,3
2025-01-29_47_03,2025-01-29,47,3
2025-01-18_46_35,2025-01-18,46,35
2025-01-29_14_30,2025-01-29,14,30
2025-02-28_46_44,2025-02-28,46,44
2025-02-21_13_23,2025-02-21,13,23
2025-02-23_46_48,2025-02-23,46,48
2025-01-15_26_46,2025-01-15,26,46
2025-01-02_46_45,2025-01-02,46,45
2025-02-08_22_36,2025-02-08,22,36
2025-01-17_13_23,2025-01-17,13,23
2025-01-14_47_28,2025-01-14,47,28
2025-02-03_45_42,2025-02-03,45,42
2025-02-09_23_13,2025-02-09,23,13
2025-01-30_09_46,2025-01-30,9,46
2025-01-18_45_05,2025-01-18,45,5
2025-02-15_25_23,2025-02-15,25,23
2025-02-16_26_46,2025-02-16,26,46
2025-01-26_28_47,2025-01-26,28,47
2025-02-21_45_42,2025-02-21,45,42
2025-01-24_48_46,2025-01-24,48,46
2025-01-15_30_02,2025-01-15,30,2
2025-02-14_41_36,2025-02-14,41,36
2025-01-30_47_43,2025-01-30,47,43
2025-01-12_34_45,2025-01-12,34,45
2025-02-17_47_30,2025-02-17,47,30
2025-01-22_46_48,2025-01-22,46,48
2025-02-23_32_19,2025-02-23,32,19
2025-01-05_48_45,2025-01-05,48,45
2025-01-30_44_46,2025-01-30,44,46
2025-01-12_19_02,2025-01-12,19,2
2025-02-08_33_46,2025-02-08,33,46
2025-01-16_05_47,2025-01-16,5,47
2025-02-09_42_45,2025-02-09,42,45
2025-01-14_47_08,2025-01-14,47,8
2025-01-29_36_37,2025-01-29,36,37
2025-02-21_42_45,2025-02-21,42,45
2025-01-11_02_47,2025-01-11,2,47
2025-02-06_39_45,2025-02-06,39,45
2025-02-17_03_45,2025-02-17,3,45
2025-01-31_43_47,2025-01-31,43,47
2025-01-13_47_02,2025-01-13,47,2
2025-02-14_06_47,2025-02-14,6,47
2025-01-19_45_28,2025-01-19,45,28
2025-01-14_47_43,2025-01-14,47,43
2025-02-14_02_16,2025-02-14,2,16
2025-01-08_45_28,2025-01-08,45,28
2025-02-14_28_45,2025-02-14,28,45
2025-02-27_32_19,2025-02-27,32,19
2025-02-07_19_02,2025-02-07,19,2
2025-02-07_26_46,2025-02-07,26,46
2025-02-28_02_16,2025-02-28,2,16
2025-01-01_12_36,2025-01-01,12,36
2025-02-24_19_02,2025-02-24,19,2
2025-02-15_46_45,2025-02-15,46,45
2025-01-30_36_41,2025-01-30,36,41
2025-01-10_46_47,2025-01-10,46,47
2025-01-15_02_14,2025-01-15,2,14
2025-01-24_48_45,2025-01-24,48,45
2025-02-09_02_21,2025-02-09,2,21
2025-01-18_30_14,2025-01-18,30,14
2025-02-11_44_46,2025-02-11,44,46
2025-01-20_26_46,2025-01-20,26,46
2025-01-16_30_14,2025-01-16,30,14
2025-02-14_48_46,2025-02-14,48,46
2025-01-29_05_47,2025-01-29,5,47
2025-02-24_39_45,2025-02-24,39,45
2025-01-13_45_34,2025-01-13,45,34
2025-02-21_36_12,2025-02-21,36,12
2025-01-27_30_14,2025-01-27,30,14
2025-02-11_47_03,2025-02-11,47,3
2025-02-28_01_02,2025-02-28,1,2
2025-01-10_48_46,2025-01-10,48,46
2025-02-28_26_46,2025-02-28,26,46
2025-02-04_16_02,2025-02-04,16,2
2025-02-26_02_14,2025-02-26,2,14
2025-01-06_45_46,2025-01-06,45,46
2025-02-12_03_45,2025-02-12,3,45
2025-02-08_02_24,2025-02-08,2,24
2025-01-18_02_01,2025-01-18,2,1
2025-01-16_27_36,2025-01-16,27,36
2025-01-26_33_46,2025-01-26,33,46
2025-01-15_47_43,2025-01-15,47,43
2025-02-18_47_45,2025-02-18,47,45
2025-01-08_36_41,2025-01-08,36,41
2025-01-31_21_02,2025-01-31,21,2
2025-01-07_47_28,2025-01-07,47,28
2025-02-06_43_47,2025-02-06,43,47
2025-02-03_46_20,2025-02-03,46,20
2025-01-18_02_16,2025-01-18,2,16
2025-01-15_46_35,2025-01-15,46,35
2025-01-31_16_02,2025-01-31,16,2
2025-02-13_45_28,2025-02-13,45,28
2025-02-09_30_14,2025-02-09,30,14
2025-01-06_47_03,2025-01-06,47,3
2025-01-16_11_36,2025-01-16,11,36
2025-02-03_28_47,2025-02-03,28,47
2025-01-06_26_46,2025-01-06,26,46
2025-02-11_47_05,2025-02-11,47,5
2025-02-02_46_18,2025-02-02,46,18
2025-01-15_28_45,2025-01-15,28,45
2025-01-04_36_37,2025-01-04,36,37
2025-01-28_02_47,2025-01-28,2,47
2025-01-22_45_28,2025-01-22,45,28
2025-02-08_46_09,2025-02-08,46,9
2025-01-13_47_28,2025-01-13,47,28
2025-01-01_05_47,2025-01-01,5,47
2025-01-11_02_19,2025-01-11,2,19
2025-01-28_04_29,2025-01-28,4,29
2025-02-21_06_47,2025-02-21,6,47
2025-02-05_45_39,2025-02-05,45,39
2025-01-28_36_41,2025-01-28,36,41
2025-01-11_45_42,2025-01-11,45,42
2025-02-10_02_21,2025-02-10,2,21
2025-02-01_03_45,2025-02-01,3,45
2025-02-07_47_46,2025-02-07,47,46
2025-01-21_20_46,2025-01-21,20,46
2025-02-04_45_03,2025-02-04,45,3
2025-01-22_02_40,2025-01-22,2,40
2025-01-26_02_40,2025-01-26,2,40
2025-01-14_15_46,2025-01-14,15,46
2025-01-22_02_14,2025-01-22,2,14
2025-02-03_46_35,2025-02-03,46,35
2025-02-25_28_47,2025-02-25,28,47
2025-01-16_45_39,2025-01-16,45,39
2025-02-18_13_23,2025-02-18,13,23
2025-01-15_36_37,2025-01-15,36,37
2025-01-16_34_45,2025-01-16,34,45
2025-01-23_45_09,2025-01-23,45,9
2025-02-24_15_46,2025-02-24,15,46
2025-02-26_02_01,2025-02-26,2,1
2025-02-28_47_28,2025-02-28,47,28
2025-02-15_45_03,2025-02-15,45,3
2025-02-14_47_10,2025-02-14,47,10
2025-02-26_28_45,2025-02-26,28,45
2025-01-17_03_47,2025-01-17,3,47
2025-02-03_17_23,2025-02-03,17,23
2025-02-15_45_42,2025-02-15,45,42
2025-01-27_47_10,2025-01-27,47,10
2025-01-28_46_48,2025-01-28,46,48
2025-02-06_48_46,2025-02-06,48,46
2025-01-28_40_02,2025-01-28,40,2
2025-02-22_32_19,2025-02-22,32,19
2025-02-01_15_46,2025-02-01,15,46
2025-02-09_46_15,2025-02-09,46,15
2025-02-09_40_02,2025-02-09,40,2
2025-02-13_45_48,2025-02-13,45,48
2025-02-13_13_23,2025-02-13,13,23
2025-01-12_09_46,2025-01-12,9,46
2025-02-14_36_41,2025-02-14,36,41
2025-02-08_16_02,2025-02-08,16,2
2025-02-25_45_42,2025-02-25,45,42
2025-02-15_19_02,2025-02-15,19,2
2025-01-23_30_14,2025-01-23,30,14
2025-02-07_46_48,2025-02-07,46,48
2025-01-28_02_31,2025-01-28,2,31
2025-01-18_01_02,2025-01-18,1,2
2025-02-08_45_48,2025-02-08,45,48
2025-02-02_45_03,2025-02-02,45,3
2025-02-23_47_28,2025-02-23,47,28
2025-01-12_36_41,2025-01-12,36,41
2025-02-15_02_40,2025-02-15,2,40
2025-01-10_36_22,2025-01-10,36,22
2025-02-07_02_40,2025-02-07,2,40
2025-01-23_28_47,2025-01-23,28,47
2025-02-15_47_46,2025-02-15,47,46
2025-01-12_07_36,2025-01-12,7,36
2025-01-10_36_37,2025-01-10,36,37
2025-01-31_34_45,2025-01-31,34,45
2025-01-04_45_28,2025-01-04,45,28
2025-02-05_45_05,2025-02-05,45,5
2025-01-12_45_44,2025-01-12,45,44
2025-01-30_01_02,2025-01-30,1,2
2025-02-16_37_36,2025-02-16,37,36
2025-02-22_47_43,2025-02-22,47,43
2025-01-31_46_44,2025-01-31,46,44
2025-02-16_01_02,2025-02-16,1,2
2025-01-04_28_47,2025-01-04,28,47
2025-01-14_46_09,2025-01-14,46,9
2025-02-28_08_47,2025-02-28,8,47
2025-01-12_46_35,2025-01-12,46,35
2025-01-05_05_47,2025-01-05,5,47
2025-02-15_02_21,2025-02-15,2,21
2025-02-10_44_45,2025-02-10,44,45
2025-02-06_45_46,2025-02-06,45,46
2025-02-22_45_39,2025-02-22,45,39
2025-01-29_32_19,2025-01-29,32,19
2025-02-14_45_47,2025-02-14,45,47
2025-02-21_30_02,2025-02-21,30,2
2025-02-24_36_37,2025-02-24,36,37
2025-02-21_28_45,2025-02-21,28,45
2025-01-10_31_02,2025-01-10,31,2
2025-02-20_09_46,2025-02-20,9,46
2025-02-01_28_47,2025-02-01,28,47
2025-01-20_46_26,2025-01-20,46,26
2025-01-18_27_36,2025-01-18,27,36
2025-02-15_36_22,2025-02-15,36,22
2025-02-12_46_44,2025-02-12,46,44
2025-02-24_09_46,2025-02-24,9,46
2025-01-20_38_36,2025-01-20,38,36
2025-01-28_46_47,2025-01-28,46,47
2025-01-19_47_28,2025-01-19,47,28
2025-01-06_13_23,2025-01-06,13,23
2025-01-31_32_19,2025-01-31,32,19
2025-01-01_47_08,2025-01-01,47,8
2025-02-24_47_30,2025-02-24,47,30
2025-02-16_45_47,2025-02-16,45,47
2025-01-16_45_05,2025-01-16,45,5
2025-01-05_30_02,2025-01-05,30,2
2025-01-17_08_47,2025-01-17,8,47
2025-01-16_36_07,2025-01-16,36,7
2025-01-19_09_46,2025-01-19,9,46
2025-01-15_42_45,2025-01-15,42,45
2025-02-03_47_30,2025-02-03,47,30
2025-02-14_26_46,2025-02-14,26,46
2025-01-17_46_48,2025-01-17,46,48
2025-02-11_17_23,2025-02-11,17,23
2025-01-09_17_23,2025-01-09,17,23
2025-01-04_05_45,2025-01-04,5,45
2025-02-08_45_39,2025-02-08,45,39
2025-01-09_02_21,2025-01-09,2,21
2025-02-11_31_02,2025-02-11,31,2
2025-02-24_38_36,2025-02-24,38,36
2025-01-18_46_44,2025-01-18,46,44
2025-02-02_36_12,2025-02-02,36,12
2025-01-05_23_25,2025-01-05,23,25
2025-01-21_02_31,2025-01-21,2,31
2025-01-24_25_23,2025-01-24,25,23
2025-02-06_12_36,2025-02-06,12,36
2025-01-21_13_23,2025-01-21,13,23
2025-02-28_45_28,2025-02-28,45,28
2025-01-02_42_45,2025-01-02,42,45
2025-02-13_02_47,2025-02-13,2,47
2025-01-21_45_34,2025-01-21,45,34
2025-01-31_38_36,2025-01-31,38,36
2025-01-27_23_25,2025-01-27,23,25
2025-02-01_18_46,2025-02-01,18,46
2025-01-04_04_29,2025-01-04,4,29
2025-02-24_34_45,2025-02-24,34,45
2025-02-12_34_45,2025-02-12,34,45
2025-02-22_30_02,2025-02-22,30,2
2025-02-12_36_22,2025-02-12,36,22
2025-01-28_46_26,2025-01-28,46,26
2025-01-07_12_36,2025-01-07,12,36
2025-01-25_36_27,2025-01-25,36,27
2025-01-30_45_28,2025-01-30,45,28
2025-01-25_45_05,2025-01-25,45,5
2025-02-01_27_36,2025-02-01,27,36
2025-01-13_47_08,2025-01-13,47,8
2025-02-20_46_45,2025-02-20,46,45
2025-01-13_08_47,2025-01-13,8,47
2025-02-21_03_47,2025-02-21,3,47
2025-02-28_45_09,2025-02-28,45,9
2025-02-08_46_26,2025-02-08,46,26
2025-02-17_44_46,2025-02-17,44,46
2025-02-11_46_48,2025-02-11,46,48
2025-01-11_40_02,2025-01-11,40,2
2025-02-12_44_45,2025-02-12,44,45
2025-02-20_14_30,2025-02-20,14,30
2025-02-11_15_46,2025-02-11,15,46
2025-01-08_15_46,2025-01-08,15,46
2025-01-19_48_45,2025-01-19,48,45
2025-01-11_08_47,2025-01-11,8,47
2025-01-28_47_30,2025-01-28,47,30
2025-01-13_40_02,2025-01-13,40,2
2025-02-24_22_36,2025-02-24,22,36
2025-02-08_06_47,2025-02-08,6,47
2025-01-31_47_45,2025-01-31,47,45
2025-01-13_12_36,2025-01-13,12,36
2025-01-29_09_46,2025-01-29,9,46
2025-01-16_02_19,2025-01-16,2,19
2025-01-07_46_33,2025-01-07,46,33
2025-01-18_19_32,2025-01-18,19,32
2025-02-25_46_20,2025-02-25,46,20
2025-02-28_47_02,2025-02-28,47,2
2025-01-09_47_45,2025-01-09,47,45
2025-02-26_13_23,2025-02-26,13,23
2025-02-25_36_12,2025-02-25,36,12
2025-02-19_35_46,2025-02-19,35,46
2025-02-25_40_02,2025-02-25,40,2
2025-02-04_40_02,2025-02-04,40,2
2025-01-27_20_46,2025-01-27,20,46
2025-02-19_30_02,2025-02-19,30,2
2025-02-10_13_23,2025-02-10,13,23
2025-01-28_31_02,2025-01-28,31,2
2025-02-19_45_34,2025-02-19,45,34
2025-02-15_05_47,2025-02-15,5,47
2025-01-18_11_36,2025-01-18,11,36
2025-02-15_33_46,2025-02-15,33,46
2025-02-26_06_47,2025-02-26,6,47
2025-01-30_47_30,2025-01-30,47,30
2025-01-23_47_46,2025-01-23,47,46
2025-01-23_17_23,2025-01-23,17,23
2025-01-25_33_46,2025-01-25,33,46
2025-01-06_48_45,2025-01-06,48,45
2025-02-08_23_25,2025-02-08,23,25
2025-02-25_05_45,2025-02-25,5,45
2025-01-20_03_47,2025-01-20,3,47
2025-01-19_13_23,2025-01-19,13,23
2025-02-07_46_45,2025-02-07,46,45
2025-02-10_06_47,2025-02-10,6,47
2025-01-23_25_23,2025-01-23,25,23
2025-01-19_34_45,2025-01-19,34,45
2025-01-25_46_15,2025-01-25,46,15
2025-02-23_47_05,2025-02-23,47,5
2025-02-20_20_46,2025-02-20,20,46
2025-01-11_02_31,2025-01-11,2,31
2025-01-10_27_36,2025-01-10,27,36
2025-01-09_45_47,2025-01-09,45,47
2025-01-18_47_28,2025-01-18,47,28
2025-02-16_36_11,2025-02-16,36,11
2025-01-25_47_03,2025-01-25,47,3
2025-01-15_02_24,2025-01-15,2,24
2025-01-09_41_36,2025-01-09,41,36
2025-02-19_47_30,2025-02-19,47,30
2025-02-10_02_31,2025-02-10,2,31
2025-02-10_40_02,2025-02-10,40,2
2025-02-10_11_36,2025-02-10,11,36
2025-01-23_36_07,2025-01-23,36,7
2025-01-22_40_02,2025-01-22,40,2
2025-02-15_48_46,2025-02-15,48,46
2025-01-13_48_46,2025-01-13,48,46
2025-01-09_36_27,2025-01-09,36,27
2025-02-16_46_35,2025-02-16,46,35
2025-02-17_03_47,2025-02-17,3,47
2025-01-20_48_46,2025-01-20,48,46
2025-01-04_45_47,2025-01-04,45,47
2025-02-22_03_47,2025-02-22,3,47
2025-02-19_30_14,2025-02-19,30,14
2025-01-16_09_45,2025-01-16,9,45
2025-01-16_22_36,2025-01-16,22,36
2025-01-19_02_47,2025-01-19,2,47
2025-01-14_46_48,2025-01-14,46,48
2025-02-03_43_47,2025-02-03,43,47
2025-01-22_23_25,2025-01-22,23,25
2025-01-26_46_18,2025-01-26,46,18
2025-02-13_39_45,2025-02-13,39,45
2025-02-01_33_46,2025-02-01,33,46
2025-01-23_02_16,2025-01-23,2,16
2025-01-28_44_46,2025-01-28,44,46
2025-01-12_46_18,2025-01-12,46,18
2025-01-25_02_21,2025-01-25,2,21
2025-01-08_47_28,2025-01-08,47,28
2025-02-02_02_31,2025-02-02,2,31
2025-01-15_47_10,2025-01-15,47,10
2025-02-04_44_45,2025-02-04,44,45
2025-02-15_36_07,2025-02-15,36,7
2025-02-15_16_02,2025-02-15,16,2
2025-02-13_12_36,2025-02-13,12,36
2025-01-13_19_32,2025-01-13,19,32
2025-01-15_48_45,2025-01-15,48,45
2025-02-18_02_40,2025-02-18,2,40
2025-01-21_27_36,2025-01-21,27,36
2025-01-31_47_28,2025-01-31,47,28
2025-02-07_23_25,2025-02-07,23,25
2025-01-20_14_30,2025-01-20,14,30
2025-01-24_02_31,2025-01-24,2,31
2025-01-12_02_19,2025-01-12,2,19
2025-02-14_46_35,2025-02-14,46,35
2025-01-29_47_05,2025-01-29,47,5
2025-01-14_14_30,2025-01-14,14,30
2025-01-18_48_46,2025-01-18,48,46
2025-02-07_19_32,2025-02-07,19,32
2025-01-19_19_30,2025-01-19,19,30
2025-01-11_19_02,2025-01-11,19,2
2025-02-14_48_45,2025-02-14,48,45
2025-01-17_47_05,2025-01-17,47,5
2025-01-25_41_36,2025-01-25,41,36
2025-01-22_07_36,2025-01-22,7,36
2025-01-06_46_26,2025-01-06,46,26
2025-02-10_19_32,2025-02-10,19,32
2025-02-11_36_11,2025-02-11,36,11
2025-02-22_23_25,2025-02-22,23,25
2025-01-02_09_45,2025-01-02,9,45
2025-02-13_30_14,2025-02-13,30,14
2025-01-15_02_31,2025-01-15,2,31
2025-02-02_46_26,2025-02-02,46,26
2025-02-05_17_23,2025-02-05,17,23
2025-02-05_34_45,2025-02-05,34,45
2025-02-02_36_11,2025-02-02,36,11
2025-02-03_05_45,2025-02-03,5,45
2025-01-21_36_37,2025-01-21,36,37
2025-01-29_41_36,2025-01-29,41,36
2025-02-05_27_36,2025-02-05,27,36
2025-01-09_02_30,2025-01-09,2,30
2025-02-08_36_11,2025-02-08,36,11
2025-02-16_38_36,2025-02-16,38,36
2025-01-14_46_35,2025-01-14,46,35
2025-01-01_45_09,2025-01-01,45,9
2025-01-24_36_27,2025-01-24,36,27
2025-01-09_40_02,2025-01-09,40,2
2025-01-01_30_14,2025-01-01,30,14
2025-02-01_36_22,2025-02-01,36,22
2025-02-19_02_40,2025-02-19,2,40
2025-01-02_03_47,2025-01-02,3,47
2025-02-27_47_05,2025-02-27,47,5
2025-02-15_02_47,2025-02-15,2,47
2025-01-22_36_27,2025-01-22,36,27
2025-02-20_37_36,2025-02-20,37,36
2025-02-18_02_01,2025-02-18,2,1
2025-02-14_46_15,2025-02-14,46,15
2025-01-16_02_14,2025-01-16,2,14
2025-02-19_02_01,2025-02-19,2,1
2025-02-21_07_36,2025-02-21,7,36
2025-01-16_46_33,2025-01-16,46,33
2025-01-12_30_14,2025-01-12,30,14
2025-01-31_47_46,2025-01-31,47,46
2025-01-27_46_44,2025-01-27,46,44
2025-02-21_26_46,2025-02-21,26,46
2025-02-22_48_46,2025-02-22,48,46
2025-02-16_36_12,2025-02-16,36,12
2025-02-23_21_02,2025-02-23,21,2
2025-02-26_48_45,2025-02-26,48,45
2025-01-04_17_23,2025-01-04,17,23
2025-02-28_21_02,2025-02-28,21,2
2025-01-21_36_12,2025-01-21,36,12
2025-01-27_34_45,2025-01-27,34,45
2025-01-02_46_20,2025-01-02,46,20
2025-01-21_47_08,2025-01-21,47,8
2025-01-30_47_28,2025-01-30,47,28
2025-01-26_46_33,2025-01-26,46,33
2025-02-08_02_47,2025-02-08,2,47
2025-02-12_47_05,2025-02-12,47,5
2025-02-15_45_46,2025-02-15,45,46
2025-01-28_30_14,2025-01-28,30,14
2025-01-06_09_45,2025-01-06,9,45
2025-01-03_47_03,2025-01-03,47,3
2025-02-24_31_02,2025-02-24,31,2
2025-02-15_15_46,2025-02-15,15,46
2025-02-19_47_46,2025-02-19,47,46
2025-01-25_04_29,2025-01-25,4,29
2025-02-01_46_33,2025-02-01,46,33
2025-01-08_46_33,2025-01-08,46,33
2025-01-24_33_46,2025-01-24,33,46
2025-01-12_12_36,2025-01-12,12,36
2025-01-03_02_14,2025-01-03,2,14
2025-01-19_02_01,2025-01-19,2,1
2025-01-16_47_45,2025-01-16,47,45
2025-01-01_45_47,2025-01-01,45,47
2025-02-13_22_36,2025-02-13,22,36
2025-01-01_28_45,2025-01-01,28,45
2025-01-08_19_30,2025-01-08,19,30
2025-01-27_33_46,2025-01-27,33,46
2025-01-02_02_40,2025-01-02,2,40
2025-02-22_21_02,2025-02-22,21,2
2025-02-19_06_47,2025-02-19,6,47
2025-01-02_47_10,2025-01-02,47,10
2025-02-24_46_48,2025-02-24,46,48
2025-01-31_02_21,2025-01-31,2,21
2025-02-23_47_43,2025-02-23,47,43
2025-02-22_02_31,2025-02-22,2,31
2025-01-14_45_28,2025-01-14,45,28
2025-02-18_46_09,2025-02-18,46,9
2025-01-18_02_40,2025-01-18,2,40
2025-02-22_46_33,2025-02-22,46,33
2025-01-01_30_02,2025-01-01,30,2
2025-02-15_26_46,2025-02-15,26,46
2025-02-03_36_37,2025-02-03,36,37
2025-02-08_46_15,2025-02-08,46,15
2025-01-17_45_46,2025-01-17,45,46
2025-01-11_05_45,2025-01-11,5,45
2025-01-29_07_36,2025-01-29,7,36
2025-01-10_06_47,2025-01-10,6,47
2025-02-25_45_28,2025-02-25,45,28
2025-01-19_47_10,2025-01-19,47,10
2025-01-20_46_33,2025-01-20,46,33
2025-01-23_05_45,2025-01-23,5,45
2025-02-12_02_16,2025-02-12,2,16
2025-01-14_12_36,2025-01-14,12,36
2025-02-23_26_46,2025-02-23,26,46
2025-02-05_46_48,2025-02-05,46,48
2025-01-28_17_23,2025-01-28,17,23
2025-02-24_02_16,2025-02-24,2,16
2025-01-09_45_34,2025-01-09,45,34
2025-01-17_02_24,2025-01-17,2,24
2025-01-24_02_14,2025-01-24,2,14
2025-02-11_04_29,2025-02-11,4,29
2025-02-28_45_48,2025-02-28,45,48
2025-02-06_36_07,2025-02-06,36,7
2025-02-25_11_36,2025-02-25,11,36
2025-01-01_32_19,2025-01-01,32,19
2025-02-14_46_47,2025-02-14,46,47
2025-01-04_21_02,2025-01-04,21,2
2025-02-18_36_41,2025-02-18,36,41
2025-02-28_02_40,2025-02-28,2,40
2025-01-18_36_27,2025-01-18,36,27
2025-01-13_14_30,2025-01-13,14,30
2025-01-08_17_23,2025-01-08,17,23
2025-02-21_25_23,2025-02-21,25,23
2025-01-27_02_30,2025-01-27,2,30
2025-01-22_47_06,2025-01-22,47,6
2025-01-21_45_42,2025-01-21,45,42
2025-02-26_23_13,2025-02-26,23,13
2025-02-13_02_16,2025-02-13,2,16
2025-02-09_25_23,2025-02-09,25,23
2025-01-10_44_45,2025-01-10,44,45
2025-02-02_47_03,2025-02-02,47,3
2025-02-02_47_08,2025-02-02,47,8
2025-01-24_47_03,2025-01-24,47,3
2025-01-03_20_46,2025-01-03,20,46
2025-02-20_04_29,2025-02-20,4,29
2025-01-14_02_01,2025-01-14,2,1
2025-01-11_47_05,2025-01-11,47,5
2025-02-07_46_15,2025-02-07,46,15
2025-02-13_47_06,2025-02-13,47,6
2025-01-16_36_11,2025-01-16,36,11
2025-01-01_46_09,2025-01-01,46,9
2025-02-26_46_26,2025-02-26,46,26
2025-01-03_21_02,2025-01-03,21,2
2025-01-15_18_46,2025-01-15,18,46
2025-02-19_47_45,2025-02-19,47,45
2025-01-03_37_36,2025-01-03,37,36
2025-02-05_46_45,2025-02-05,46,45
2025-01-23_16_02,2025-01-23,16,2
2025-01-29_46_33,2025-01-29,46,33
2025-01-04_08_47,2025-01-04,8,47
2025-01-13_37_36,2025-01-13,37,36
2025-02-01_16_02,2025-02-01,16,2
2025-01-02_36_37,2025-01-02,36,37
2025-02-02_46_47,2025-02-02,46,47
2025-02-09_47_43,2025-02-09,47,43
2025-02-22_02_24,2025-02-22,2,24
2025-01-27_03_47,2025-01-27,3,47
2025-02-05_47_08,2025-02-05,47,8
2025-01-11_47_45,2025-01-11,47,45
2025-01-23_02_01,2025-01-23,2,1
2025-02-16_47_30,2025-02-16,47,30
2025-01-14_47_30,2025-01-14,47,30
2025-01-14_45_09,2025-01-14,45,9
2025-01-20_47_30,2025-01-20,47,30
2025-01-26_42_45,2025-01-26,42,45
2025-01-09_02_31,2025-01-09,2,31
2025-02-26_38_36,2025-02-26,38,36
2025-01-04_46_48,2025-01-04,46,48
2025-01-10_03_45,2025-01-10,3,45
2025-01-28_07_36,2025-01-28,7,36
2025-02-07_36_37,2025-02-07,36,37
2025-01-14_45_47,2025-01-14,45,47
2025-01-15_02_21,2025-01-15,2,21
2025-02-14_32_19,2025-02-14,32,19
2025-01-15_45_28,2025-01-15,45,28
2025-01-08_46_20,2025-01-08,46,20
2025-01-15_47_03,2025-01-15,47,3
2025-02-07_30_14,2025-02-07,30,14
2025-02-10_02_30,2025-02-10,2,30
2025-01-12_36_27,2025-01-12,36,27
2025-01-10_46_09,2025-01-10,46,9
2025-01-25_46_35,2025-01-25,46,35
2025-02-05_46_44,2025-02-05,46,44
2025-01-23_12_36,2025-01-23,12,36
2025-01-01_02_01,2025-01-01,2,1
2025-01-16_45_03,2025-01-16,45,3
2025-01-15_46_20,2025-01-15,46,20
2025-01-21_02_47,2025-01-21,2,47
2025-02-23_45_34,2025-02-23,45,34
2025-02-24_02_31,2025-02-24,2,31
2025-01-27_47_45,2025-01-27,47,45
2025-02-22_45_03,2025-02-22,45,3
2025-01-18_02_31,2025-01-18,2,31
2025-02-12_45_28,2025-02-12,45,28
2025-02-15_17_23,2025-02-15,17,23
2025-02-01_19_32,2025-02-01,19,32
