srcid,destid,dbd,cumsum_searchcount,srcid_tier_encoded,destid_tier_encoded,srcid_region_encoded,destid_region_encoded,doj_date,doj_month,doj_year,doi_date,doi_month,doi_year,mean_final_seatcount,is_holiday,is_long_weekend,doj_dayofweek,mean_seats_per_dow,is_high_demand_route,school_holidays,wedding_season
22,36,15,455.0,3,3,8,1,8,2,2025,24,1,2025,1371.205256082585,0,0,5,2050.1653847204943,1,0,1
13,23,15,284.0,3,0,2,2,17,1,2025,2,1,2025,2004.8701349908547,0,0,4,2233.701190026777,1,1,1
47,28,15,1605.0,0,1,0,0,14,1,2025,30,12,2024,1717.3933182060962,0,0,1,1704.0850533039825,1,1,0
45,42,15,852.0,0,3,3,3,3,2,2025,19,1,2025,1306.130819265527,0,0,0,1919.152082503334,1,0,1
23,13,15,290.0,0,3,2,2,9,2,2025,25,1,2025,2052.3056096545843,0,0,6,2472.768334879556,1,0,1
9,46,15,2193.0,3,0,9,9,30,1,2025,15,1,2025,3934.502479244618,0,0,3,1942.5138245272976,1,0,1
45,5,15,1445.0,0,3,3,0,18,1,2025,3,1,2025,2053.2723745362264,0,0,5,2050.1653847204943,1,1,1
25,23,15,1436.0,3,0,2,2,15,2,2025,31,1,2025,1863.7415485959773,0,0,5,2050.1653847204943,1,0,1
26,46,15,545.0,2,0,9,9,16,2,2025,1,2,2025,2450.9433952800023,0,0,6,2472.768334879556,1,0,1
28,47,15,610.0,1,0,0,0,26,1,2025,11,1,2025,3028.2673728872905,1,1,6,2472.768334879556,1,0,1
45,42,15,852.0,0,3,3,3,21,2,2025,6,2,2025,2440.442850991184,0,0,4,2233.701190026777,1,0,1
48,46,15,2493.0,3,0,9,9,24,1,2025,9,1,2025,3932.346043336287,0,0,4,2233.701190026777,1,0,1
30,2,15,796.0,0,0,6,6,15,1,2025,31,12,2024,1625.826817509067,0,0,2,1784.2517494658837,1,1,1
41,36,15,1520.0,2,3,8,1,14,2,2025,30,1,2025,2572.846728351818,0,0,4,2233.701190026777,1,0,1
47,43,15,896.0,0,0,0,0,30,1,2025,15,1,2025,2328.017639377419,0,0,3,1942.5138245272976,1,0,1
34,45,15,1050.0,3,0,4,3,12,1,2025,28,12,2024,3026.8135922054366,0,0,6,2472.768334879556,1,1,0
47,30,15,710.0,0,0,0,6,17,2,2025,2,2,2025,1709.522182763845,0,0,0,1919.152082503334,1,0,1
46,48,15,3618.0,0,3,9,9,22,1,2025,7,1,2025,4000.138784273291,0,0,2,1784.2517494658837,1,0,1
32,19,15,252.0,0,0,5,5,23,2,2025,8,2,2025,2599.725773461552,0,0,6,2472.768334879556,1,0,1
48,45,15,992.0,3,0,9,3,5,1,2025,21,12,2024,2636.365190173084,0,0,6,2472.768334879556,1,1,0
44,46,15,932.0,3,0,9,9,30,1,2025,15,1,2025,1603.3064543340568,0,0,3,1942.5138245272976,1,0,1
19,2,15,960.0,0,0,5,6,12,1,2025,28,12,2024,2456.348257557332,0,0,6,2472.768334879556,1,1,0
33,46,15,325.0,1,0,9,9,8,2,2025,24,1,2025,943.7859347176122,0,0,5,2050.1653847204943,1,0,1
5,47,15,669.0,3,0,0,0,16,1,2025,1,1,2025,2626.5446689888927,0,0,3,1942.5138245272976,1,1,1
42,45,15,628.0,3,0,3,3,9,2,2025,25,1,2025,2841.959987686541,0,0,6,2472.768334879556,1,0,1
47,8,15,215.0,0,3,0,0,14,1,2025,30,12,2024,1251.6197840538505,0,0,1,1704.0850533039825,1,1,0
36,37,15,60.0,3,0,1,8,29,1,2025,14,1,2025,193.86624811288397,0,0,2,1784.2517494658837,1,0,1
42,45,15,628.0,3,0,3,3,21,2,2025,6,2,2025,1645.968324761134,0,0,4,2233.701190026777,1,0,1
2,47,15,765.0,0,0,6,0,11,1,2025,27,12,2024,2079.4117943792144,0,0,5,2050.1653847204943,1,1,0
39,45,15,476.0,1,0,9,3,6,2,2025,22,1,2025,1005.4951820174216,0,0,3,1942.5138245272976,1,0,1
3,45,15,496.0,3,0,0,3,17,2,2025,2,2,2025,1893.0907591659225,0,0,0,1919.152082503334,1,0,1
43,47,15,448.0,0,0,0,0,31,1,2025,16,1,2025,1853.832694538788,0,0,4,2233.701190026777,1,0,1
47,2,15,630.0,0,0,0,6,13,1,2025,29,12,2024,1872.8797594105083,0,0,0,1919.152082503334,1,1,0
6,47,15,220.0,1,0,0,0,14,2,2025,30,1,2025,1181.3906594185405,0,0,4,2233.701190026777,1,0,1
45,28,15,2012.0,0,1,3,0,19,1,2025,4,1,2025,2339.0891777028187,0,0,6,2472.768334879556,1,1,1
47,43,15,896.0,0,0,0,0,14,1,2025,30,12,2024,1955.0108288044305,0,0,1,1704.0850533039825,1,1,0
2,16,15,415.0,0,0,6,6,14,2,2025,30,1,2025,1972.487869059176,0,0,4,2233.701190026777,1,0,1
45,28,15,2012.0,0,1,3,0,8,1,2025,24,12,2024,2013.0153423829945,0,0,2,1784.2517494658837,1,1,0
28,45,15,680.0,1,0,0,3,14,2,2025,30,1,2025,1619.922749799822,0,0,4,2233.701190026777,1,0,1
32,19,15,252.0,0,0,5,5,27,2,2025,12,2,2025,1728.0040087482248,1,0,3,1942.5138245272976,1,0,1
19,2,15,960.0,0,0,5,6,7,2,2025,23,1,2025,1874.6811582307173,0,0,4,2233.701190026777,1,0,1
26,46,15,545.0,2,0,9,9,7,2,2025,23,1,2025,1496.0880374158935,0,0,4,2233.701190026777,1,0,1
2,16,15,415.0,0,0,6,6,28,2,2025,13,2,2025,1979.1164028105163,0,0,4,2233.701190026777,1,0,1
12,36,15,672.0,0,3,7,1,1,1,2025,17,12,2024,2213.3181043734426,0,0,2,1784.2517494658837,1,1,0
19,2,15,960.0,0,0,5,6,24,2,2025,9,2,2025,1940.1724352236051,0,0,0,1919.152082503334,1,0,1
46,45,15,1444.0,0,0,9,3,15,2,2025,31,1,2025,3725.690569526954,0,0,5,2050.1653847204943,1,0,1
36,41,15,4800.0,3,2,1,8,30,1,2025,15,1,2025,2883.3622365567285,0,0,3,1942.5138245272976,1,0,1
46,47,15,615.0,0,0,9,0,10,1,2025,26,12,2024,2521.130777630642,0,0,4,2233.701190026777,1,1,0
2,14,15,430.0,0,3,6,6,15,1,2025,31,12,2024,1345.524855345645,0,0,2,1784.2517494658837,1,1,1
48,45,15,992.0,3,0,9,3,24,1,2025,9,1,2025,2078.8114935226017,0,0,4,2233.701190026777,1,0,1
2,21,15,310.0,0,3,6,6,9,2,2025,25,1,2025,1585.0326841042186,0,0,6,2472.768334879556,1,0,1
30,14,15,860.0,0,3,6,6,18,1,2025,3,1,2025,1698.3847328552415,0,0,5,2050.1653847204943,1,1,1
44,46,15,932.0,3,0,9,9,11,2,2025,27,1,2025,1736.0785933222803,0,0,1,1704.0850533039825,1,0,1
26,46,15,545.0,2,0,9,9,20,1,2025,5,1,2025,1911.996882339668,0,0,0,1919.152082503334,1,1,1
30,14,15,860.0,0,3,6,6,16,1,2025,1,1,2025,1503.940533182045,0,0,3,1942.5138245272976,1,1,1
48,46,15,2493.0,3,0,9,9,14,2,2025,30,1,2025,3340.289795350582,0,0,4,2233.701190026777,1,0,1
5,47,15,669.0,3,0,0,0,29,1,2025,14,1,2025,2471.084760993694,0,0,2,1784.2517494658837,1,0,1
39,45,15,476.0,1,0,9,3,24,2,2025,9,2,2025,2041.41300284736,0,0,0,1919.152082503334,1,0,1
45,34,15,1225.0,0,3,3,4,13,1,2025,29,12,2024,1357.2530333032344,0,0,0,1919.152082503334,1,1,0
36,12,15,716.0,3,0,1,7,21,2,2025,6,2,2025,2055.546713235833,0,0,4,2233.701190026777,1,0,1
30,14,15,860.0,0,3,6,6,27,1,2025,12,1,2025,1234.377885185744,1,0,0,1919.152082503334,1,0,1
47,3,15,345.0,0,3,0,0,11,2,2025,27,1,2025,1383.67463551916,0,0,1,1704.0850533039825,1,0,1
1,2,15,220.0,3,0,6,6,28,2,2025,13,2,2025,1264.8032719422574,0,0,4,2233.701190026777,1,0,1
48,46,15,2493.0,3,0,9,9,10,1,2025,26,12,2024,3459.7915453432465,0,0,4,2233.701190026777,1,1,0
26,46,15,545.0,2,0,9,9,28,2,2025,13,2,2025,1714.427984434031,0,0,4,2233.701190026777,1,0,1
16,2,15,260.0,0,0,6,6,4,2,2025,20,1,2025,1229.0550244707972,0,0,1,1704.0850533039825,1,0,1
2,14,15,430.0,0,3,6,6,26,2,2025,11,2,2025,1243.681313454142,1,0,2,1784.2517494658837,1,0,1
45,46,15,1400.0,0,0,3,9,6,1,2025,22,12,2024,3732.662963433601,0,0,0,1919.152082503334,1,1,0
3,45,15,496.0,3,0,0,3,12,2,2025,28,1,2025,1406.9191271949485,0,0,2,1784.2517494658837,1,0,1
2,24,15,805.0,0,3,6,6,8,2,2025,24,1,2025,1207.947170590806,0,0,5,2050.1653847204943,1,0,1
2,1,15,290.0,0,3,6,6,18,1,2025,3,1,2025,1472.240682112434,0,0,5,2050.1653847204943,1,1,1
27,36,15,665.0,3,3,8,1,16,1,2025,1,1,2025,1292.57364222792,0,0,3,1942.5138245272976,1,1,1
33,46,15,325.0,1,0,9,9,26,1,2025,11,1,2025,2880.029570026657,1,1,6,2472.768334879556,1,0,1
47,43,15,896.0,0,0,0,0,15,1,2025,31,12,2024,2066.140135214345,0,0,2,1784.2517494658837,1,1,1
47,45,15,1768.0,0,0,0,3,18,2,2025,3,2,2025,3497.72439044848,0,0,1,1704.0850533039825,1,0,1
36,41,15,4800.0,3,2,1,8,8,1,2025,24,12,2024,2661.755637267326,0,0,2,1784.2517494658837,1,1,0
21,2,15,210.0,3,0,6,6,31,1,2025,16,1,2025,849.5394347463599,0,0,4,2233.701190026777,1,0,1
47,28,15,1605.0,0,1,0,0,7,1,2025,23,12,2024,1591.5732529627203,0,0,1,1704.0850533039825,1,1,0
43,47,15,448.0,0,0,0,0,6,2,2025,22,1,2025,1573.5978268207582,0,0,3,1942.5138245272976,1,0,1
46,20,15,1440.0,0,3,9,9,3,2,2025,19,1,2025,1126.6561542327277,0,0,0,1919.152082503334,1,0,1
2,16,15,415.0,0,0,6,6,18,1,2025,3,1,2025,1609.9944378400965,0,0,5,2050.1653847204943,1,1,1
46,35,15,1396.0,0,3,9,9,15,1,2025,31,12,2024,2350.606295534378,0,0,2,1784.2517494658837,1,1,1
16,2,15,260.0,0,0,6,6,31,1,2025,16,1,2025,1024.8627375759463,0,0,4,2233.701190026777,1,0,1
45,28,15,2012.0,0,1,3,0,13,2,2025,29,1,2025,2698.673192691721,0,0,3,1942.5138245272976,1,0,1
30,14,15,860.0,0,3,6,6,9,2,2025,25,1,2025,1682.0988561654724,0,0,6,2472.768334879556,1,0,1
47,3,15,345.0,0,3,0,0,6,1,2025,22,12,2024,1246.944211001775,0,0,0,1919.152082503334,1,1,0
11,36,15,528.0,0,3,8,1,16,1,2025,1,1,2025,1802.6524937104148,0,0,3,1942.5138245272976,1,1,1
28,47,15,610.0,1,0,0,0,3,2,2025,19,1,2025,1950.583298304776,0,0,0,1919.152082503334,1,0,1
26,46,15,545.0,2,0,9,9,6,1,2025,22,12,2024,1443.122157276468,0,0,0,1919.152082503334,1,1,0
47,5,15,909.0,0,3,0,0,11,2,2025,27,1,2025,2657.1120981175754,0,0,1,1704.0850533039825,1,0,1
46,18,15,1952.0,0,0,9,9,2,2,2025,18,1,2025,1515.9592596160962,0,0,6,2472.768334879556,1,0,1
28,45,15,680.0,1,0,0,3,15,1,2025,31,12,2024,1761.019571975324,0,0,2,1784.2517494658837,1,1,1
36,37,15,60.0,3,0,1,8,4,1,2025,20,12,2024,189.1788538988733,0,0,5,2050.1653847204943,1,1,0
2,47,15,765.0,0,0,6,0,28,1,2025,13,1,2025,1779.8493267731442,0,0,1,1704.0850533039825,1,0,1
45,28,15,2012.0,0,1,3,0,22,1,2025,7,1,2025,2217.841077495098,0,0,2,1784.2517494658837,1,0,1
46,9,15,2463.0,0,3,9,9,8,2,2025,24,1,2025,4130.6534028288725,0,0,5,2050.1653847204943,1,0,1
47,28,15,1605.0,0,1,0,0,13,1,2025,29,12,2024,1919.6097902101717,0,0,0,1919.152082503334,1,1,0
5,47,15,669.0,3,0,0,0,1,1,2025,17,12,2024,3123.490215776427,0,0,2,1784.2517494658837,1,1,0
2,19,15,1375.0,0,0,6,5,11,1,2025,27,12,2024,2242.4864639367697,0,0,5,2050.1653847204943,1,1,0
4,29,15,145.0,2,3,2,2,28,1,2025,13,1,2025,955.63351164095,0,0,1,1704.0850533039825,1,0,1
6,47,15,220.0,1,0,0,0,21,2,2025,6,2,2025,1240.2851852512254,0,0,4,2233.701190026777,1,0,1
45,39,15,776.0,0,1,3,9,5,2,2025,21,1,2025,1294.8146695154587,0,0,2,1784.2517494658837,1,0,1
36,41,15,4800.0,3,2,1,8,28,1,2025,13,1,2025,2597.1926009471385,0,0,1,1704.0850533039825,1,0,1
45,42,15,852.0,0,3,3,3,11,1,2025,27,12,2024,1940.69582664581,0,0,5,2050.1653847204943,1,1,0
2,21,15,310.0,0,3,6,6,10,2,2025,26,1,2025,1218.760405797266,0,0,0,1919.152082503334,1,0,1
3,45,15,496.0,3,0,0,3,1,2,2025,17,1,2025,1437.4459086133377,0,0,5,2050.1653847204943,1,0,1
47,46,15,700.0,0,0,0,9,7,2,2025,23,1,2025,2011.420306285715,0,0,4,2233.701190026777,1,0,1
20,46,15,975.0,3,0,9,9,21,1,2025,6,1,2025,1707.2789222118722,0,0,1,1704.0850533039825,1,0,1
45,3,15,704.0,0,3,3,0,4,2,2025,20,1,2025,1137.8322628581695,0,0,1,1704.0850533039825,1,0,1
2,40,15,1988.0,0,0,6,6,22,1,2025,7,1,2025,2440.1720824577387,0,0,2,1784.2517494658837,1,0,1
2,40,15,1988.0,0,0,6,6,26,1,2025,11,1,2025,2283.939118918106,1,1,6,2472.768334879556,1,0,1
15,46,15,1120.0,1,0,9,9,14,1,2025,30,12,2024,1648.8203630944963,0,0,1,1704.0850533039825,1,1,0
2,14,15,430.0,0,3,6,6,22,1,2025,7,1,2025,1364.061639894965,0,0,2,1784.2517494658837,1,0,1
46,35,15,1396.0,0,3,9,9,3,2,2025,19,1,2025,1742.842293110141,0,0,0,1919.152082503334,1,0,1
28,47,15,610.0,1,0,0,0,25,2,2025,10,2,2025,1566.446366853523,1,0,1,1704.0850533039825,1,0,1
45,39,15,776.0,0,1,3,9,16,1,2025,1,1,2025,2003.008545909743,0,0,3,1942.5138245272976,1,1,1
13,23,15,284.0,3,0,2,2,18,2,2025,3,2,2025,1822.7812451356365,0,0,1,1704.0850533039825,1,0,1
36,37,15,60.0,3,0,1,8,15,1,2025,31,12,2024,239.21188768418529,0,0,2,1784.2517494658837,1,1,1
34,45,15,1050.0,3,0,4,3,16,1,2025,1,1,2025,1685.9735978324022,0,0,3,1942.5138245272976,1,1,1
45,9,15,1449.0,0,3,3,9,23,1,2025,8,1,2025,3854.944400985004,0,0,3,1942.5138245272976,1,0,1
15,46,15,1120.0,1,0,9,9,24,2,2025,9,2,2025,1622.963265504946,0,0,0,1919.152082503334,1,0,1
2,1,15,290.0,0,3,6,6,26,2,2025,11,2,2025,1226.123424250479,1,0,2,1784.2517494658837,1,0,1
47,28,15,1605.0,0,1,0,0,28,2,2025,13,2,2025,2948.3090697744924,0,0,4,2233.701190026777,1,0,1
45,3,15,704.0,0,3,3,0,15,2,2025,31,1,2025,1702.1966350822222,0,0,5,2050.1653847204943,1,0,1
47,10,15,290.0,0,1,0,0,14,2,2025,30,1,2025,1633.4501920121688,0,0,4,2233.701190026777,1,0,1
28,45,15,680.0,1,0,0,3,26,2,2025,11,2,2025,1586.708287382751,1,0,2,1784.2517494658837,1,0,1
3,47,15,215.0,3,0,0,0,17,1,2025,2,1,2025,1418.5623968456057,0,0,4,2233.701190026777,1,1,1
17,23,15,130.0,3,0,2,2,3,2,2025,19,1,2025,1296.6969786127654,0,0,0,1919.152082503334,1,0,1
45,42,15,852.0,0,3,3,3,15,2,2025,31,1,2025,1868.7448667377876,0,0,5,2050.1653847204943,1,0,1
47,10,15,290.0,0,1,0,0,27,1,2025,12,1,2025,982.505009375989,1,0,0,1919.152082503334,1,0,1
46,48,15,3618.0,0,3,9,9,28,1,2025,13,1,2025,3483.772671107708,0,0,1,1704.0850533039825,1,0,1
48,46,15,2493.0,3,0,9,9,6,2,2025,22,1,2025,2816.416227172052,0,0,3,1942.5138245272976,1,0,1
40,2,15,1320.0,0,0,6,6,28,1,2025,13,1,2025,1952.2495569301595,0,0,1,1704.0850533039825,1,0,1
32,19,15,252.0,0,0,5,5,22,2,2025,7,2,2025,2128.9411335165823,0,0,5,2050.1653847204943,1,0,1
15,46,15,1120.0,1,0,9,9,1,2,2025,17,1,2025,1292.4788546814125,0,0,5,2050.1653847204943,1,0,1
46,15,15,1688.0,0,1,9,9,9,2,2025,25,1,2025,1608.7261572781183,0,0,6,2472.768334879556,1,0,1
40,2,15,1320.0,0,0,6,6,9,2,2025,25,1,2025,3013.571157161642,0,0,6,2472.768334879556,1,0,1
45,48,15,1364.0,0,3,3,9,13,2,2025,29,1,2025,2553.30425704758,0,0,3,1942.5138245272976,1,0,1
13,23,15,284.0,3,0,2,2,13,2,2025,29,1,2025,1703.5881797556026,0,0,3,1942.5138245272976,1,0,1
9,46,15,2193.0,3,0,9,9,12,1,2025,28,12,2024,6934.449493740154,0,0,6,2472.768334879556,1,1,0
36,41,15,4800.0,3,2,1,8,14,2,2025,30,1,2025,3170.3086892049523,0,0,4,2233.701190026777,1,0,1
16,2,15,260.0,0,0,6,6,8,2,2025,24,1,2025,1357.5124729771228,0,0,5,2050.1653847204943,1,0,1
45,42,15,852.0,0,3,3,3,25,2,2025,10,2,2025,1425.0969378303837,1,0,1,1704.0850533039825,1,0,1
19,2,15,960.0,0,0,5,6,15,2,2025,31,1,2025,2136.4702733835147,0,0,5,2050.1653847204943,1,0,1
30,14,15,860.0,0,3,6,6,23,1,2025,8,1,2025,1556.4482093563804,0,0,3,1942.5138245272976,1,0,1
46,48,15,3618.0,0,3,9,9,7,2,2025,23,1,2025,4960.910903291019,0,0,4,2233.701190026777,1,0,1
2,31,15,2380.0,0,2,6,6,28,1,2025,13,1,2025,1732.8990698174443,0,0,1,1704.0850533039825,1,0,1
1,2,15,220.0,3,0,6,6,18,1,2025,3,1,2025,1353.732680017735,0,0,5,2050.1653847204943,1,1,1
45,48,15,1364.0,0,3,3,9,8,2,2025,24,1,2025,1797.0529512568687,0,0,5,2050.1653847204943,1,0,1
45,3,15,704.0,0,3,3,0,2,2,2025,18,1,2025,1441.7489357194968,0,0,6,2472.768334879556,1,0,1
47,28,15,1605.0,0,1,0,0,23,2,2025,8,2,2025,2040.9147599739824,0,0,6,2472.768334879556,1,0,1
36,41,15,4800.0,3,2,1,8,12,1,2025,28,12,2024,2687.558559209319,0,0,6,2472.768334879556,1,1,0
2,40,15,1988.0,0,0,6,6,15,2,2025,31,1,2025,2653.696065588933,0,0,5,2050.1653847204943,1,0,1
36,22,15,590.0,3,3,1,8,10,1,2025,26,12,2024,1747.6905244346808,0,0,4,2233.701190026777,1,1,0
2,40,15,1988.0,0,0,6,6,7,2,2025,23,1,2025,2957.6705999671226,0,0,4,2233.701190026777,1,0,1
28,47,15,610.0,1,0,0,0,23,1,2025,8,1,2025,1649.7201644218364,0,0,3,1942.5138245272976,1,0,1
47,46,15,700.0,0,0,0,9,15,2,2025,31,1,2025,1891.976764508198,0,0,5,2050.1653847204943,1,0,1
7,36,15,440.0,3,3,8,1,12,1,2025,28,12,2024,2092.580230626705,0,0,6,2472.768334879556,1,1,0
36,37,15,60.0,3,0,1,8,10,1,2025,26,12,2024,654.7055024373327,0,0,4,2233.701190026777,1,1,0
34,45,15,1050.0,3,0,4,3,31,1,2025,16,1,2025,1381.730848046248,0,0,4,2233.701190026777,1,0,1
45,28,15,2012.0,0,1,3,0,4,1,2025,20,12,2024,2515.346400059458,0,0,5,2050.1653847204943,1,1,0
45,5,15,1445.0,0,3,3,0,5,2,2025,21,1,2025,1463.0626290928583,0,0,2,1784.2517494658837,1,0,1
45,44,15,710.0,0,3,3,9,12,1,2025,28,12,2024,1374.6478096465955,0,0,6,2472.768334879556,1,1,0
1,2,15,220.0,3,0,6,6,30,1,2025,15,1,2025,1081.585647873663,0,0,3,1942.5138245272976,1,0,1
37,36,15,20.0,0,3,8,1,16,2,2025,1,2,2025,427.5818363375102,0,0,6,2472.768334879556,1,0,1
47,43,15,896.0,0,0,0,0,22,2,2025,7,2,2025,2503.076582038393,0,0,5,2050.1653847204943,1,0,1
46,44,15,1292.0,0,3,9,9,31,1,2025,16,1,2025,3025.673903607053,0,0,4,2233.701190026777,1,0,1
1,2,15,220.0,3,0,6,6,16,2,2025,1,2,2025,1827.9122039314705,0,0,6,2472.768334879556,1,0,1
28,47,15,610.0,1,0,0,0,4,1,2025,20,12,2024,1599.341924325202,0,0,5,2050.1653847204943,1,1,0
46,9,15,2463.0,0,3,9,9,14,1,2025,30,12,2024,4081.545383850852,0,0,1,1704.0850533039825,1,1,0
8,47,15,170.0,3,0,0,0,28,2,2025,13,2,2025,1354.945437143969,0,0,4,2233.701190026777,1,0,1
46,35,15,1396.0,0,3,9,9,12,1,2025,28,12,2024,2522.304580135316,0,0,6,2472.768334879556,1,1,0
5,47,15,669.0,3,0,0,0,5,1,2025,21,12,2024,3888.207760982893,0,0,6,2472.768334879556,1,1,0
2,21,15,310.0,0,3,6,6,15,2,2025,31,1,2025,1662.0641690566133,0,0,5,2050.1653847204943,1,0,1
44,45,15,565.0,3,0,9,3,10,2,2025,26,1,2025,1544.3904970831354,0,0,0,1919.152082503334,1,0,1
45,46,15,1400.0,0,0,3,9,6,2,2025,22,1,2025,3943.033720803629,0,0,3,1942.5138245272976,1,0,1
45,39,15,776.0,0,1,3,9,22,2,2025,7,2,2025,1715.2220555395563,0,0,5,2050.1653847204943,1,0,1
32,19,15,252.0,0,0,5,5,29,1,2025,14,1,2025,1794.040768024496,0,0,2,1784.2517494658837,1,0,1
45,47,15,1948.0,0,0,3,0,14,2,2025,30,1,2025,4287.52979972276,0,0,4,2233.701190026777,1,0,1
30,2,15,796.0,0,0,6,6,21,2,2025,6,2,2025,2339.648580452631,0,0,4,2233.701190026777,1,0,1
36,37,15,60.0,3,0,1,8,24,2,2025,9,2,2025,101.94322659355907,0,0,0,1919.152082503334,1,0,1
28,45,15,680.0,1,0,0,3,21,2,2025,6,2,2025,1694.0063293552114,0,0,4,2233.701190026777,1,0,1
31,2,15,1268.0,2,0,6,6,10,1,2025,26,12,2024,1936.9343849346176,0,0,4,2233.701190026777,1,1,0
9,46,15,2193.0,3,0,9,9,20,2,2025,5,2,2025,3838.759352630695,0,0,3,1942.5138245272976,1,0,1
28,47,15,610.0,1,0,0,0,1,2,2025,17,1,2025,1755.541763763027,0,0,5,2050.1653847204943,1,0,1
46,26,15,560.0,0,2,9,9,20,1,2025,5,1,2025,1581.945310098927,0,0,0,1919.152082503334,1,1,1
27,36,15,665.0,3,3,8,1,18,1,2025,3,1,2025,1522.0883329545509,0,0,5,2050.1653847204943,1,1,1
36,22,15,590.0,3,3,1,8,15,2,2025,31,1,2025,1431.6688826919385,0,0,5,2050.1653847204943,1,0,1
46,44,15,1292.0,0,3,9,9,12,2,2025,28,1,2025,2182.710253838987,0,0,2,1784.2517494658837,1,0,1
9,46,15,2193.0,3,0,9,9,24,2,2025,9,2,2025,5180.378089430451,0,0,0,1919.152082503334,1,0,1
38,36,15,235.0,0,3,8,1,20,1,2025,5,1,2025,1312.4419942631696,0,0,0,1919.152082503334,1,1,1
46,47,15,615.0,0,0,9,0,28,1,2025,13,1,2025,1629.2471219031554,0,0,1,1704.0850533039825,1,0,1
47,28,15,1605.0,0,1,0,0,19,1,2025,4,1,2025,1918.6570919885928,0,0,6,2472.768334879556,1,1,1
13,23,15,284.0,3,0,2,2,6,1,2025,22,12,2024,2206.5152210971505,0,0,0,1919.152082503334,1,1,0
32,19,15,252.0,0,0,5,5,31,1,2025,16,1,2025,1684.584708194299,0,0,4,2233.701190026777,1,0,1
47,8,15,215.0,0,3,0,0,1,1,2025,17,12,2024,1686.627192124725,0,0,2,1784.2517494658837,1,1,0
47,30,15,710.0,0,0,0,6,24,2,2025,9,2,2025,1709.522182763845,0,0,0,1919.152082503334,1,0,1
45,47,15,1948.0,0,0,3,0,16,2,2025,1,2,2025,4021.811208023596,0,0,6,2472.768334879556,1,0,1
45,5,15,1445.0,0,3,3,0,16,1,2025,1,1,2025,2271.039683527331,0,0,3,1942.5138245272976,1,1,1
30,2,15,796.0,0,0,6,6,5,1,2025,21,12,2024,2679.38164292113,0,0,6,2472.768334879556,1,1,0
8,47,15,170.0,3,0,0,0,17,1,2025,2,1,2025,1397.707025782975,0,0,4,2233.701190026777,1,1,1
36,7,15,832.0,3,3,1,8,16,1,2025,1,1,2025,1741.729484684551,0,0,3,1942.5138245272976,1,1,1
9,46,15,2193.0,3,0,9,9,19,1,2025,4,1,2025,7279.076500266209,0,0,6,2472.768334879556,1,1,1
42,45,15,628.0,3,0,3,3,15,1,2025,31,12,2024,1437.5879145401182,0,0,2,1784.2517494658837,1,1,1
47,30,15,710.0,0,0,0,6,3,2,2025,19,1,2025,1629.6529434620295,0,0,0,1919.152082503334,1,0,1
26,46,15,545.0,2,0,9,9,14,2,2025,30,1,2025,1642.1613394362344,0,0,4,2233.701190026777,1,0,1
46,48,15,3618.0,0,3,9,9,17,1,2025,2,1,2025,5416.303165083968,0,0,4,2233.701190026777,1,1,1
17,23,15,130.0,3,0,2,2,11,2,2025,27,1,2025,1124.64445825495,0,0,1,1704.0850533039825,1,0,1
17,23,15,130.0,3,0,2,2,9,1,2025,25,12,2024,1055.4860327058973,0,0,3,1942.5138245272976,1,1,0
5,45,15,1160.0,3,0,0,3,4,1,2025,20,12,2024,1864.3726264309955,0,0,5,2050.1653847204943,1,1,0
45,39,15,776.0,0,1,3,9,8,2,2025,24,1,2025,1533.121953980795,0,0,5,2050.1653847204943,1,0,1
2,21,15,310.0,0,3,6,6,9,1,2025,25,12,2024,1861.7707293951744,0,0,3,1942.5138245272976,1,1,0
31,2,15,1268.0,2,0,6,6,11,2,2025,27,1,2025,1858.5112535665803,0,0,1,1704.0850533039825,1,0,1
38,36,15,235.0,0,3,8,1,24,2,2025,9,2,2025,1324.5189475448967,0,0,0,1919.152082503334,1,0,1
46,44,15,1292.0,0,3,9,9,18,1,2025,3,1,2025,3042.202129337989,0,0,5,2050.1653847204943,1,1,1
36,12,15,716.0,3,0,1,7,2,2,2025,18,1,2025,1678.061175921453,0,0,6,2472.768334879556,1,0,1
23,25,15,2580.0,0,3,2,2,5,1,2025,21,12,2024,1375.7275342842745,0,0,6,2472.768334879556,1,1,0
2,31,15,2380.0,0,2,6,6,21,1,2025,6,1,2025,1765.0488109282146,0,0,1,1704.0850533039825,1,0,1
25,23,15,1436.0,3,0,2,2,24,1,2025,9,1,2025,1829.6032531221065,0,0,4,2233.701190026777,1,0,1
12,36,15,672.0,0,3,7,1,6,2,2025,22,1,2025,1538.597408161961,0,0,3,1942.5138245272976,1,0,1
13,23,15,284.0,3,0,2,2,21,1,2025,6,1,2025,1878.0703019636944,0,0,1,1704.0850533039825,1,0,1
45,28,15,2012.0,0,1,3,0,28,2,2025,13,2,2025,3629.8569227302337,0,0,4,2233.701190026777,1,0,1
42,45,15,628.0,3,0,3,3,2,1,2025,18,12,2024,1823.6471602696936,0,0,3,1942.5138245272976,1,1,0
2,47,15,765.0,0,0,6,0,13,2,2025,29,1,2025,2014.494740272643,0,0,3,1942.5138245272976,1,0,1
45,34,15,1225.0,0,3,3,4,21,1,2025,6,1,2025,1433.2406940314208,0,0,1,1704.0850533039825,1,0,1
