doj,srcid,destid,final_seatcount
2025-01-14,47,8,1251.6197840538505
2025-01-29,36,37,193.86624811288394
2025-02-21,42,45,1645.968324761134
2025-01-11,2,47,2079.4117943792144
2025-02-06,39,45,1005.4951820174217
2025-02-17,3,45,1893.0907591659225
2025-01-31,43,47,1853.8326945387882
2025-01-13,47,2,1872.8797594105083
2025-02-14,6,47,1181.3906594185403
2025-01-19,45,28,2339.0891777028187
2025-01-14,47,43,1955.0108288044303
2025-02-14,2,16,1972.4878690591759
2025-01-08,45,28,2013.0153423829945
2025-02-14,28,45,1619.922749799822
2025-02-27,32,19,1728.0040087482248
2025-02-07,19,2,1874.6811582307175
2025-02-07,26,46,1496.0880374158937
2025-02-28,2,16,1979.1164028105165
2025-01-01,12,36,2213.3181043734426
2025-02-24,19,2,1940.1724352236054
2025-02-15,46,45,3725.6905695269534
2025-01-30,36,41,2883.3622365567285
2025-01-10,46,47,2521.130777630642
2025-01-15,2,14,1345.524855345645
2025-01-24,48,45,2078.8114935226017
2025-02-09,2,21,1585.0326841042186
2025-01-18,30,14,1698.3847328552415
2025-02-11,44,46,1736.0785933222805
2025-01-20,26,46,1911.9968823396682
2025-01-16,30,14,1503.940533182045
2025-02-14,48,46,3340.289795350582
2025-01-29,5,47,2471.084760993694
2025-02-24,39,45,2041.4130028473596
2025-01-13,45,34,1357.2530333032344
2025-02-21,36,12,2055.5467132358335
2025-01-27,30,14,1234.377885185744
2025-02-11,47,3,1383.6746355191601
2025-02-28,1,2,1264.8032719422574
2025-01-10,48,46,3459.7915453432465
2025-02-28,26,46,1714.427984434031
2025-02-04,16,2,1229.0550244707972
2025-02-26,2,14,1243.681313454142
2025-01-06,45,46,3732.6629634336005
2025-02-12,3,45,1406.9191271949485
2025-02-08,2,24,1207.9471705908059
2025-01-18,2,1,1472.240682112434
2025-01-16,27,36,1292.57364222792
2025-01-26,33,46,2880.0295700266574
2025-01-15,47,43,2066.140135214345
2025-02-18,47,45,3497.72439044848
2025-01-08,36,41,2661.755637267326
2025-01-31,21,2,849.5394347463599
2025-01-07,47,28,1591.5732529627205
2025-02-06,43,47,1573.5978268207582
2025-02-03,46,20,1126.6561542327277
2025-01-18,2,16,1609.9944378400965
2025-01-15,46,35,2350.606295534378
2025-01-31,16,2,1024.8627375759465
2025-02-13,45,28,2698.673192691721
2025-02-09,30,14,1682.0988561654724
2025-01-06,47,3,1246.9442110017753
2025-01-16,11,36,1802.6524937104148
2025-02-03,28,47,1950.5832983047758
2025-01-06,26,46,1443.122157276468
2025-02-11,47,5,2657.1120981175754
2025-02-02,46,18,1515.9592596160962
2025-01-15,28,45,1761.019571975324
2025-01-04,36,37,189.1788538988733
2025-01-28,2,47,1779.8493267731442
2025-01-22,45,28,2217.841077495098
2025-02-08,46,9,4130.6534028288725
2025-01-13,47,28,1919.6097902101715
2025-01-01,5,47,3123.490215776427
2025-01-11,2,19,2242.4864639367697
2025-01-28,4,29,955.6335116409499
2025-02-21,6,47,1240.2851852512254
2025-02-05,45,39,1294.8146695154587
2025-01-28,36,41,2597.1926009471385
2025-01-11,45,42,1940.69582664581
2025-02-10,2,21,1218.760405797266
2025-02-01,3,45,1437.4459086133375
2025-02-07,47,46,2011.420306285715
2025-01-21,20,46,1707.2789222118722
2025-02-04,45,3,1137.8322628581695
2025-01-22,2,40,2440.1720824577387
2025-01-26,2,40,2283.939118918106
2025-01-14,15,46,1648.8203630944965
2025-01-22,2,14,1364.061639894965
2025-02-03,46,35,1742.842293110141
2025-02-25,28,47,1566.446366853523
2025-01-16,45,39,2003.0085459097427
2025-02-18,13,23,1822.7812451356363
2025-01-15,36,37,239.21188768418526
2025-01-16,34,45,1685.9735978324022
2025-01-23,45,9,3854.944400985004
2025-02-24,15,46,1622.963265504946
2025-02-26,2,1,1226.123424250479
2025-02-28,47,28,2948.3090697744924
2025-02-15,45,3,1702.1966350822222
2025-02-14,47,10,1633.4501920121688
2025-02-26,28,45,1586.708287382751
2025-01-17,3,47,1418.5623968456055
2025-02-03,17,23,1296.6969786127654
2025-02-15,45,42,1868.7448667377873
2025-01-27,47,10,982.505009375989
2025-01-28,46,48,3483.772671107708
2025-02-06,48,46,2816.416227172052
2025-01-28,40,2,1952.2495569301595
2025-02-22,32,19,2128.9411335165823
2025-02-01,15,46,1292.4788546814123
2025-02-09,46,15,1608.7261572781185
2025-02-09,40,2,3013.571157161642
2025-02-13,45,48,2553.30425704758
2025-02-13,13,23,1703.5881797556026
2025-01-12,9,46,6934.449493740154
2025-02-14,36,41,3170.3086892049523
2025-02-08,16,2,1357.5124729771228
2025-02-25,45,42,1425.0969378303837
2025-02-15,19,2,2136.4702733835147
2025-01-23,30,14,1556.4482093563804
2025-02-07,46,48,4960.910903291019
2025-01-28,2,31,1732.8990698174443
2025-01-18,1,2,1353.732680017735
2025-02-08,45,48,1797.0529512568687
2025-02-02,45,3,1441.7489357194968
2025-02-23,47,28,2040.9147599739824
2025-01-12,36,41,2687.558559209319
2025-02-15,2,40,2653.696065588933
2025-01-10,36,22,1747.6905244346808
2025-02-07,2,40,2957.6705999671226
2025-01-23,28,47,1649.7201644218364
2025-02-15,47,46,1891.976764508198
2025-01-12,7,36,2092.580230626705
2025-01-10,36,37,654.7055024373327
2025-01-31,34,45,1381.730848046248
2025-01-04,45,28,2515.346400059458
2025-02-05,45,5,1463.0626290928583
2025-01-12,45,44,1374.6478096465955
2025-01-30,1,2,1081.585647873663
2025-02-16,37,36,427.5818363375102
2025-02-22,47,43,2503.076582038393
2025-01-31,46,44,3025.673903607053
2025-02-16,1,2,1827.9122039314705
2025-01-04,28,47,1599.341924325202
2025-01-14,46,9,4081.545383850852
2025-02-28,8,47,1354.945437143969
2025-01-12,46,35,2522.304580135316
2025-01-05,5,47,3888.207760982893
2025-02-15,2,21,1662.0641690566133
2025-02-10,44,45,1544.3904970831354
2025-02-06,45,46,3943.033720803629
2025-02-22,45,39,1715.2220555395565
2025-01-29,32,19,1794.040768024496
2025-02-14,45,47,4287.52979972276
2025-02-21,30,2,2339.648580452631
2025-02-24,36,37,101.94322659355909
2025-02-21,28,45,1694.0063293552114
2025-01-10,31,2,1936.9343849346178
2025-02-20,9,46,3838.7593526306946
2025-02-01,28,47,1755.541763763027
2025-01-20,46,26,1581.945310098927
2025-01-18,27,36,1522.0883329545509
2025-02-15,36,22,1431.6688826919385
2025-02-12,46,44,2182.710253838987
2025-02-24,9,46,5180.378089430451
2025-01-20,38,36,1312.4419942631696
2025-01-28,46,47,1629.2471219031554
2025-01-19,47,28,1918.6570919885926
2025-01-06,13,23,2206.5152210971505
2025-01-31,32,19,1684.584708194299
2025-01-01,47,8,1686.627192124725
2025-02-24,47,30,1709.522182763845
2025-02-16,45,47,4021.8112080235956
2025-01-16,45,5,2271.039683527331
2025-01-05,30,2,2679.38164292113
2025-01-17,8,47,1397.707025782975
2025-01-16,36,7,1741.729484684551
2025-01-19,9,46,7279.076500266209
2025-01-15,42,45,1437.5879145401182
2025-02-03,47,30,1629.6529434620297
2025-02-14,26,46,1642.1613394362344
2025-01-17,46,48,5416.303165083968
2025-02-11,17,23,1124.64445825495
2025-01-09,17,23,1055.4860327058973
2025-01-04,5,45,1864.3726264309953
2025-02-08,45,39,1533.121953980795
2025-01-09,2,21,1861.7707293951746
2025-02-11,31,2,1858.5112535665803
2025-02-24,38,36,1324.5189475448967
2025-01-18,46,44,3042.202129337989
2025-02-02,36,12,1678.061175921453
2025-01-05,23,25,1375.7275342842745
2025-01-21,2,31,1765.0488109282146
2025-01-24,25,23,1829.6032531221063
2025-02-06,12,36,1538.597408161961
2025-01-21,13,23,1878.0703019636946
2025-02-28,45,28,3629.8569227302337
2025-01-02,42,45,1823.6471602696938
2025-02-13,2,47,2014.494740272643
2025-01-21,45,34,1433.2406940314208
2025-01-31,38,36,680.1454324578984
2025-01-27,23,25,1480.6352328166681
2025-02-01,18,46,1624.802859526037
2025-01-04,4,29,1332.020053152629
2025-02-24,34,45,2173.067545211266
2025-02-12,34,45,1383.1804767883502
2025-02-22,30,2,2348.2516097873386
2025-02-12,36,22,1145.2486664614946
2025-01-28,46,26,1330.7964687597896
2025-01-07,12,36,1568.0601576330553
2025-01-25,36,27,1576.8857938479305
2025-01-30,45,28,2624.864330788389
2025-01-25,45,5,2178.8681781572172
2025-02-01,27,36,1476.2383929533287
2025-01-13,47,8,1399.932184849103
2025-02-20,46,45,3608.614090049246
2025-01-13,8,47,1831.4268417040812
2025-02-21,3,47,1319.0323185016166
2025-02-28,45,9,4418.6360000092045
2025-02-08,46,26,1746.6492251026261
2025-02-17,44,46,2544.012133975812
2025-02-11,46,48,3511.739195349782
2025-01-11,40,2,2753.5606963624405
2025-02-12,44,45,1113.3548373089238
2025-02-20,14,30,1390.69824281652
2025-02-11,15,46,1281.5326278395544
2025-01-08,15,46,1115.2644068010547
2025-01-19,48,45,3015.7288686149873
2025-01-11,8,47,1418.7429796913118
2025-01-28,47,30,1522.2007526376383
2025-01-13,40,2,2423.749088627631
2025-02-24,22,36,1436.838882870462
2025-02-08,6,47,1175.2986150590054
2025-01-31,47,45,3735.4168521805677
2025-01-13,12,36,2056.206546554584
2025-01-29,9,46,4019.606006233277
2025-01-16,2,19,2087.217129089376
2025-01-07,46,33,1067.9247967799122
2025-01-18,19,32,2917.115439383559
2025-02-25,46,20,1303.2933584648333
2025-02-28,47,2,2216.133623516308
2025-01-09,47,45,3999.568433046975
2025-02-26,13,23,1681.333645370896
2025-02-25,36,12,1265.6650840450864
2025-02-19,35,46,1833.906380418577
2025-02-25,40,2,1901.6192217293508
2025-02-04,40,2,1865.4141118496125
2025-01-27,20,46,1788.0027670093239
2025-02-19,30,2,1555.7622223840365
2025-02-10,13,23,2171.480345384258
2025-01-28,31,2,1859.7235506762563
2025-02-19,45,34,1554.8323860493085
2025-02-15,5,47,2724.7514844351826
2025-01-18,11,36,2195.377364769705
2025-02-15,33,46,1168.9285669980518
2025-02-26,6,47,1167.6927143237308
2025-01-30,47,30,1746.4624142833752
2025-01-23,47,46,2061.2634072947267
2025-01-23,17,23,1169.6458802696309
2025-01-25,33,46,1637.686192150298
2025-01-06,48,45,1893.073305860152
2025-02-08,23,25,1404.8969476329155
2025-02-25,5,45,1758.7341770702194
2025-01-20,3,47,1771.3774199505788
2025-01-19,13,23,2677.38101746016
2025-02-07,46,45,3981.313399188311
2025-02-10,6,47,1545.322203468874
2025-01-23,25,23,1563.765530858151
2025-01-19,34,45,3387.4327917388987
2025-01-25,46,15,1985.5264837579216
2025-02-23,47,5,3435.115313370022
2025-02-20,20,46,1284.565537222377
2025-01-11,2,31,2139.1571005396286
2025-01-10,27,36,1283.452573508218
2025-01-09,45,47,4102.271950562433
2025-01-18,47,28,2224.510753370259
2025-02-16,36,11,2191.72082103367
2025-01-25,47,3,1850.0467552275786
2025-01-15,2,24,1218.7070413642264
2025-01-09,41,36,2394.329907854632
2025-02-19,47,30,1506.5299437628414
2025-02-10,2,31,1614.610080721628
2025-02-10,40,2,2234.579537672472
2025-02-10,11,36,1989.5334504707164
2025-01-23,36,7,1818.5563134003316
2025-01-22,40,2,2121.605029502019
2025-02-15,48,46,3543.845364160638
2025-01-13,48,46,4607.1883577061935
2025-01-09,36,27,1591.4528839650889
2025-02-16,46,35,2261.956633649775
2025-02-17,3,47,1713.9561723257027
2025-01-20,48,46,4729.323213577456
2025-01-04,45,47,3397.7493929678235
2025-02-22,3,47,1482.458419076018
2025-02-19,30,14,1287.7447707897736
2025-01-16,9,45,3041.631483709963
2025-01-16,22,36,1273.4433586965758
2025-01-19,2,47,2513.719910560567
2025-01-14,46,48,3702.886064150289
2025-02-03,43,47,2287.0985953788972
2025-01-22,23,25,1738.275650874817
2025-01-26,46,18,1724.686912384692
2025-02-13,39,45,1164.7828924241246
2025-02-01,33,46,1100.2670073308827
2025-01-23,2,16,1599.9942884792597
2025-01-28,44,46,1894.9796996645794
2025-01-12,46,18,1965.381870306262
2025-01-25,2,21,1784.5513576360563
2025-01-08,47,28,1815.5789539319255
2025-02-02,2,31,1909.7676149657334
2025-01-15,47,10,1177.2152557867391
2025-02-04,44,45,973.1178748234265
2025-02-15,36,7,1828.5934522813918
2025-02-15,16,2,1415.8093316635468
2025-02-13,12,36,1634.0732302756694
2025-01-13,19,32,2560.516394801918
2025-01-15,48,45,1769.0085246948395
2025-02-18,2,40,2108.6830769089834
2025-01-21,27,36,1382.2291092218895
2025-01-31,47,28,2547.87120807097
2025-02-07,23,25,1681.7477758036066
2025-01-20,14,30,1948.6058036138527
2025-01-24,2,31,2897.527715070949
2025-01-12,2,19,2117.4260120997947
2025-02-14,46,35,3795.971654084596
2025-01-29,47,5,2698.646923931493
2025-01-14,14,30,1673.0677478108364
2025-01-18,48,46,3987.9177562462837
2025-02-07,19,32,2550.7377273432317
2025-01-19,19,30,2223.457095428501
2025-01-11,19,2,2235.9967085112257
2025-02-14,48,45,1589.3799923479191
2025-01-17,47,5,3972.2831410922904
2025-01-25,41,36,3147.900567290159
2025-01-22,7,36,1495.437903125263
2025-01-06,46,26,1491.276961585244
2025-02-10,19,32,2367.7703399322954
2025-02-11,36,11,1733.6928501036082
2025-02-22,23,25,1811.758380178451
2025-01-02,9,45,3371.467284903702
2025-02-13,30,14,1457.2584811998126
2025-01-15,2,31,1931.954453170802
2025-02-02,46,26,1643.4352139973778
2025-02-05,17,23,977.6091344220725
2025-02-05,34,45,1280.7131110413693
2025-02-02,36,11,1988.9167204637229
2025-02-03,5,45,2001.4355782969585
2025-01-21,36,37,142.28264901204594
2025-01-29,41,36,2369.604134119737
2025-02-05,27,36,1290.2888639649104
2025-01-09,2,30,1912.2166313262458
2025-02-08,36,11,1984.1847155093467
2025-02-16,38,36,1869.595922094925
2025-01-14,46,35,2209.2924537335193
2025-01-01,45,9,3296.1587377635074
2025-01-24,36,27,1710.53118067135
2025-01-09,40,2,2052.779409405161
2025-01-01,30,14,1730.3441873706001
2025-02-01,36,22,1329.8203015640743
2025-02-19,2,40,2244.744141881292
2025-01-02,3,47,1670.1487738026697
2025-02-27,47,5,3017.6078982297895
2025-02-15,2,47,2100.707699705283
2025-01-22,36,27,1320.9692592004385
2025-02-20,37,36,106.76870534330929
2025-02-18,2,1,1246.4182957012147
2025-02-14,46,15,2144.1838195037813
2025-01-16,2,14,1556.331542234
2025-02-19,2,1,1321.7572738089464
2025-02-21,7,36,1619.8205012156773
2025-01-16,46,33,1578.2220754601674
2025-01-12,30,14,1558.5088446589718
2025-01-31,47,46,1829.8015907072588
2025-01-27,46,44,1908.6024352045101
2025-02-21,26,46,1738.0010527234326
2025-02-22,48,46,3618.8700464529234
2025-02-16,36,12,1782.050152087323
2025-02-23,21,2,1972.9660494565917
2025-02-26,48,45,1426.9134172322524
2025-01-04,17,23,1189.671970124965
2025-02-28,21,2,1181.20035719385
2025-01-21,36,12,1430.594047018924
2025-01-27,34,45,2253.3051629046577
2025-01-02,46,20,1908.2943911689392
2025-01-21,47,8,1180.6018830764115
2025-01-30,47,28,2163.8452200529923
2025-01-26,46,33,1311.0446754317136
2025-02-08,2,47,1944.7754469369913
2025-02-12,47,5,2800.333389837716
2025-02-15,45,46,4153.215505369321
2025-01-28,30,14,1216.7466531599757
2025-01-06,9,45,3910.939644148598
2025-01-03,47,3,1921.6233966654022
2025-02-24,31,2,2247.8826897037975
2025-02-15,15,46,1346.5691967820055
2025-02-19,47,46,1682.162872076311
2025-01-25,4,29,1401.495398503357
2025-02-01,46,33,1112.2472267608248
2025-01-08,46,33,1221.9580049473723
2025-01-24,33,46,1505.6661351121331
2025-01-12,12,36,2485.024248565216
2025-01-03,2,14,1986.5485665112844
2025-01-19,2,1,1434.0603253998652
2025-01-16,47,45,3834.4622867736584
2025-01-01,45,47,3857.5759473764306
2025-02-13,22,36,1140.8459547161146
2025-01-01,28,45,2316.490246701789
2025-01-08,19,30,1484.7695346249827
2025-01-27,33,46,1612.962905999555
2025-01-02,2,40,2481.2310171520003
2025-02-22,21,2,1316.3660595989484
2025-02-19,6,47,1234.8766749058098
2025-01-02,47,10,1414.3191905064966
2025-02-24,46,48,3468.1877294099518
2025-01-31,2,21,1580.3669429614959
2025-02-23,47,43,2371.416285459327
2025-02-22,2,31,2144.1840090354085
2025-01-14,45,28,1963.1927160120952
2025-02-18,46,9,3828.0000498766035
2025-01-18,2,40,2687.5016219434488
2025-02-22,46,33,1437.9992384410675
2025-01-01,30,2,2264.9896215372196
2025-02-15,26,46,1630.0170864893792
2025-02-03,36,37,13.663262455360345
2025-02-08,46,15,1449.4855891622176
2025-01-17,45,46,4857.362701135644
2025-01-11,5,45,1850.4621565242364
2025-01-29,7,36,1320.13426414615
2025-01-10,6,47,1002.3981911098392
2025-02-25,45,28,1919.4154203590422
2025-01-19,47,10,1201.3414995488772
2025-01-20,46,33,1107.0124029648623
2025-01-23,5,45,1942.6138317336283
2025-02-12,2,16,1384.4292987118672
2025-01-14,12,36,1739.010691865645
2025-02-23,26,46,2505.3037783869386
2025-02-05,46,48,3423.847523231465
2025-01-28,17,23,1112.6203508157625
2025-02-24,2,16,1274.7535460457168
2025-01-09,45,34,2518.243373068721
2025-01-17,2,24,1664.6245001204732
2025-01-24,2,14,2196.069380232942
2025-02-11,4,29,995.743932120435
2025-02-28,45,48,2921.940012238278
2025-02-06,36,7,1458.0399403197625
2025-02-25,11,36,1718.37696862946
2025-01-01,32,19,2392.799596084263
2025-02-14,46,47,2361.100638435105
2025-01-04,21,2,1368.5039907780447
2025-02-18,36,41,2389.887987322821
2025-02-28,2,40,3158.8285616856824
2025-01-18,36,27,1417.3190986019247
2025-01-13,14,30,2068.769396127025
2025-01-08,17,23,1065.0638663601123
2025-02-21,25,23,1642.3252731417053
2025-01-27,2,30,2289.8244907046005
2025-01-22,47,6,1471.9444459048145
2025-01-21,45,42,1407.288048925288
2025-02-26,23,13,1488.7905752352913
2025-02-13,2,16,1555.8317595214696
2025-02-09,25,23,2235.4541562380623
2025-01-10,44,45,1194.0143368894255
2025-02-02,47,3,1518.982624907131
2025-02-02,47,8,1425.0346687194376
2025-01-24,47,3,2190.1457279188494
2025-01-03,20,46,1443.9994401555398
2025-02-20,4,29,1155.0608407375407
2025-01-14,2,1,1255.417423344351
2025-01-11,47,5,3895.269858426539
2025-02-07,46,15,1861.9949448271145
2025-02-13,47,6,1738.7712195521358
2025-01-16,36,11,2318.717862111155
2025-01-01,46,9,4634.448890364871
2025-02-26,46,26,1447.9414576593767
2025-01-03,21,2,1394.4449559398217
2025-01-15,18,46,1846.2148877431878
2025-02-19,47,45,3555.296030340257
2025-01-03,37,36,282.13993822086405
2025-02-05,46,45,3325.735845875483
2025-01-23,16,2,1250.562288768651
2025-01-29,46,33,1095.3732443323338
2025-01-04,8,47,1304.0014183389533
2025-01-13,37,36,250.92255582323406
2025-02-01,16,2,1363.4932275041724
2025-01-02,36,37,498.7867806645511
2025-02-02,46,47,2055.0260541267808
2025-02-09,47,43,2389.7561541225346
2025-02-22,2,24,1380.6964117641046
2025-01-27,3,47,1716.3715822160189
2025-02-05,47,8,1259.013658924387
2025-01-11,47,45,3975.013275214494
2025-01-23,2,1,1551.2360243391238
2025-02-16,47,30,2239.195260550352
2025-01-14,47,30,1636.9216868103194
2025-01-14,45,9,2795.4042232661927
2025-01-20,47,30,1771.9474687334848
2025-01-26,42,45,2737.5977680104997
2025-01-09,2,31,2472.022259990332
2025-02-26,38,36,897.5547576375562
2025-01-04,46,48,4136.5398662650305
2025-01-10,3,45,1156.6345034390588
2025-01-28,7,36,1386.642609849516
2025-02-07,36,37,220.74566668560405
2025-01-14,45,47,3416.8301929278896
2025-01-15,2,21,1443.0543209701725
2025-02-14,32,19,1916.2563858715182
2025-01-15,45,28,2190.0641230691326
2025-01-08,46,20,1507.0430639235153
2025-01-15,47,3,1492.7382056396748
2025-02-07,30,14,1915.8715570423265
2025-02-10,2,30,2179.4797968016437
2025-01-12,36,27,1278.3479717665848
2025-01-10,46,9,7082.28836548922
2025-01-25,46,35,3180.9348312417746
2025-02-05,46,44,1838.03939968197
2025-01-23,12,36,1679.8745456266854
2025-01-01,2,1,1834.4720179054498
2025-01-16,45,3,1956.6885916669328
2025-01-15,46,20,1600.5935439516272
2025-01-21,2,47,1872.8955180180212
2025-02-23,45,34,1756.0801445090576
2025-02-24,2,31,1752.5020289366344
2025-01-27,47,45,3773.303662472987
2025-02-22,45,3,1711.583206128052
2025-01-18,2,31,2050.8988323963063
2025-02-12,45,28,2160.7641758103473
2025-02-15,17,23,1277.0084796202882
2025-02-01,19,32,2581.9376594881132
2025-01-22,47,2,1684.1332380726199
2025-01-10,47,43,3668.747522742557
2025-02-27,45,5,2201.8901127740455
2025-02-01,45,34,1664.8351121751455
2025-01-18,46,33,1572.01292665023
2025-02-11,47,45,3544.98047198424
2025-01-05,2,40,2186.5275915641178
2025-01-09,2,16,1808.2044587161106
2025-01-11,42,45,1629.4489703456363
2025-02-23,2,40,2502.1821593572895
2025-01-28,32,19,1874.6919048299437
2025-01-09,36,41,3129.247458223694
2025-02-04,20,46,1153.7842747338495
2025-01-03,46,33,1739.0266687867909
2025-02-06,6,47,1006.0486694899364
2025-01-25,44,45,1533.9504686780233
2025-02-09,45,5,1877.8590794003346
2025-01-03,3,45,1460.381470121411
2025-02-17,23,25,1499.408986349068
2025-01-06,46,44,1827.8358677164574
2025-01-21,28,45,1940.7505679653173
2025-01-20,45,34,1364.9247644013842
2025-01-06,20,46,1431.9726863525
2025-01-03,36,41,3402.2487413827316
2025-01-23,41,36,2617.961846839258
2025-01-06,5,47,2884.4636679685714
2025-02-03,47,45,3699.457750371351
2025-01-28,36,12,1380.2595471185878
2025-02-10,19,2,1940.113257488451
2025-02-06,11,36,1665.7586318841127
2025-01-26,46,20,1563.5629493378553
2025-02-20,47,10,1355.7212809053408
2025-01-06,19,32,2520.680654866886
2025-01-15,41,36,2526.2120568750925
2025-01-04,16,2,1478.5157239308996
2025-01-03,33,46,1237.4799054181967
2025-02-17,2,30,2268.85525501156
2025-01-17,12,36,1979.4995706517493
2025-01-10,19,30,1576.6105720593737
2025-02-01,2,40,2419.1197151830675
2025-01-22,36,11,2160.186393021741
2025-01-18,4,29,1241.9287032573511
2025-01-01,45,34,1725.0023924637474
2025-01-04,47,3,1537.8359221859916
2025-01-14,30,14,1243.0425876694128
2025-02-26,2,30,1704.0754456296572
2025-02-07,33,46,852.7384357032489
2025-01-07,48,45,1496.1275122168388
2025-01-31,25,23,1322.151688531992
2025-01-08,34,45,1455.1458711687378
2025-02-14,39,45,1267.739240707428
2025-01-21,47,43,1970.8901502400442
2025-02-20,23,13,1576.7333719275744
2025-02-08,32,19,1981.4673475724526
2025-01-23,23,25,1801.601479924697
2025-02-09,46,35,2359.600228725381
2025-02-08,45,44,1265.6415723213802
2025-02-11,45,44,1152.60013064341
2025-01-03,17,23,1108.6075717454821
2025-01-11,23,13,1840.9717346936627
2025-01-19,40,2,2743.406158541831
2025-02-02,28,47,2759.8714409040867
2025-02-12,46,47,1725.6277927971485
2025-01-11,47,43,2655.4244299381558
2025-02-06,45,9,3387.260156875157
2025-02-04,3,47,1189.566933584843
2025-02-17,45,42,1438.5025135691374
2025-02-10,47,2,1676.4031105067884
2025-01-20,48,45,2341.1131573710554
2025-01-28,45,46,3658.043221858062
2025-02-05,32,19,1662.9260562432871
2025-01-10,43,47,2037.8018340921983
2025-01-09,47,8,2034.1373818561685
2025-01-02,47,5,2978.2941817386522
2025-01-10,33,46,1025.0451202950483
2025-01-11,36,37,404.04524921179177
2025-02-02,47,28,1885.744601290311
2025-02-05,47,30,1429.7768735401291
2025-01-02,45,44,1479.9140813472688
2025-02-27,35,46,1736.292729059333
2025-01-16,47,3,1693.208765028075
2025-02-15,2,30,2537.871959075814
2025-01-29,21,2,1051.2529865831732
2025-01-23,36,41,3018.281380734017
2025-01-03,45,42,2115.434651519343
2025-01-19,45,47,4050.653225062144
2025-02-12,2,40,2252.5693891984106
2025-02-14,33,46,1028.9365088961326
2025-02-18,2,16,1286.0642181763997
2025-02-15,9,45,3130.3707133464654
2025-01-08,5,45,1602.9014175080497
2025-01-25,2,31,2234.7846801837572
2025-02-14,45,34,2622.5968102357806
2025-01-02,46,15,1751.218408041777
2025-01-17,48,46,3806.750239715296
2025-01-14,41,36,2574.8524264402854
2025-02-08,47,28,2092.562728948935
2025-01-09,45,44,2159.63442566003
2025-01-21,7,36,1504.0682520168366
2025-02-17,46,15,1214.2889852922697
2025-01-10,18,46,1463.6012949034396
2025-01-23,38,36,1015.5790856198616
2025-02-18,2,31,1741.232260937881
2025-01-29,36,7,1456.90020359686
2025-02-05,12,36,1514.1816744332352
2025-01-08,46,15,1505.9659106054467
2025-01-21,36,22,1118.7494882170834
2025-01-30,2,47,1981.3264601227647
2025-01-10,46,26,2554.2143952854126
2025-02-13,3,45,1367.7286710719065
2025-01-27,30,2,2063.572329420275
2025-01-05,46,9,4897.920151978993
2025-01-11,45,34,1986.3800020209167
2025-02-01,47,45,3753.549167770278
2025-02-08,19,2,2079.857083612142
2025-01-08,46,48,3716.9167318490277
2025-01-15,47,6,1398.0720905208457
2025-01-14,17,23,1189.7153890450693
2025-02-07,30,2,2272.0451825532523
2025-02-03,44,45,1446.2012088297606
2025-01-14,16,2,1356.3298070471699
2025-01-06,44,46,2350.703346175107
2025-02-02,46,33,998.2596541193775
2025-01-23,45,34,2250.763851947091
2025-02-04,2,1,1177.3146386590233
2025-02-19,12,36,1602.6542641388578
2025-02-08,31,2,2072.72817479777
2025-01-31,1,2,909.0583296507665
2025-02-20,23,25,1692.4029264973356
2025-02-06,2,1,1387.2159443822352
2025-02-15,45,44,1579.3924149536608
2025-02-14,7,36,1589.618899174935
2025-02-09,47,8,1614.9975417709343
2025-02-25,45,5,1502.8214217677564
2025-02-02,3,45,2460.9682563911038
2025-01-19,22,36,1867.627971027455
2025-01-09,2,19,2242.063020174883
2025-02-28,46,33,1845.244430337716
2025-02-28,28,47,1651.8763734822405
2025-02-21,36,22,1478.0416971997872
2025-02-25,2,16,1273.4475119465237
2025-01-13,45,5,1584.6899549459145
2025-02-28,25,23,1656.0229126008996
2025-02-26,26,46,1401.2850179501281
2025-01-05,37,36,321.85867524287056
2025-01-27,45,39,1136.7138320160268
2025-01-05,6,47,1687.6584678951428
2025-02-20,30,14,1473.1340883456987
2025-01-22,45,44,1371.7447774733557
2025-01-27,14,30,1938.703297046947
2025-01-21,8,47,1475.3446509340147
2025-02-28,14,30,1665.9281809157715
2025-02-24,45,34,1331.3969426211247
2025-02-05,8,47,1131.4825965279845
2025-01-20,45,5,1511.2489267828282
2025-01-26,30,14,1598.70014847844
2025-01-30,2,1,1471.1147060174924
2025-02-19,47,6,1432.2091866137262
2025-01-07,5,45,1678.9407197722828
2025-02-21,33,46,1124.776222183331
2025-01-10,36,41,3623.8435509889305
2025-01-01,46,44,2331.9774940064585
2025-01-11,45,9,3249.907751640753
2025-01-10,38,36,880.2700469966442
2025-01-26,23,13,1893.1652744237324
2025-01-28,18,46,1646.7793662240122
2025-02-15,22,36,1406.9565345615342
2025-01-19,15,46,2596.5946392554883
2025-01-29,42,45,1373.2766040546287
2025-02-10,35,46,2892.647179299081
2025-01-13,45,9,2699.7904166457415
2025-01-17,38,36,1055.8208791687491
2025-02-11,36,7,1352.764118301755
2025-02-10,45,28,1930.2179245281325
2025-01-19,47,5,3406.5336067252233
2025-02-02,15,46,2245.8620320557143
2025-02-10,36,37,33.28251513199928
2025-02-07,40,2,2234.736402739971
2025-02-23,2,24,1340.0822348868594
2025-01-29,2,40,2250.783045945123
2025-02-13,45,44,1673.2787908981607
2025-01-09,23,13,1632.5500813911751
2025-02-18,46,35,1920.0739951713845
2025-01-01,31,2,2448.346919127128
